id,label
[0 0 1 0 0],0.012285473756492138
[0 0 0 0 1],1.1499458067743971e-27
[0 0 1 0 0],2.677378142834641e-05
[1 0 0 0 0],0.0428832545876503
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008841272792778909
[0 0 0 0 1],1.974637372119202e-24
[0 0 1 0 0],0.001533421571366489
[0 0 1 0 0],8.608457392256241e-06
[1 0 0 0 0],3.431379624885267e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],7.406646909657866e-05
[0 0 0 0 1],3.23894924855538e-19
[0 0 1 0 0],0.00014927687880117446
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00038044207030907273
[0 0 0 0 1],1.4771230029062e-12
[0 0 0 0 1],3.6328202668300946e-08
[1 0 0 0 0],4.2179995607405374e-11
[0 0 1 0 0],0.00021089354413561523
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00027248921105638146
[0 0 1 0 0],0.0001621369010536
[0 0 1 0 0],0.015516660176217556
[0 0 1 0 0],1.0437060637968898e-07
[0 0 0 0 1],0.015798108652234077
[0 1 0 0 0],1.0
[1 0 0 0 0],9.905965825396379e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],7.156007557351796e-12
[1 0 0 0 0],8.50427738896542e-07
[0 0 1 0 0],0.002374534495174885
[0 0 0 0 1],9.726271562353364e-21
[0 1 0 0 0],1.0
[0 0 0 1 0],2.5024601200129837e-05
[0 0 0 0 1],1.6149166964622708e-13
[1 0 0 0 0],9.937405565096924e-09
[0 1 0 0 0],0.9983300566673279
[0 0 0 0 1],0.018187951296567917
[1 0 0 0 0],2.9077688173950733e-11
[0 0 0 0 1],4.85723440635244e-11
[0 0 0 1 0],7.965962822709116e-07
[0 0 1 0 0],0.013957196846604347
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.42960429552852e-10
[0 0 0 0 1],2.4776120283002967e-15
[0 0 0 0 1],3.225114619809233e-09
[0 0 0 0 1],2.4019084321480477e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],8.301937486976385e-05
[0 0 0 0 1],1.4000770126156697e-18
[0 0 1 0 0],1.6270183550659567e-05
[0 0 1 0 0],0.0005913486238569021
[0 1 0 0 0],1.0
[0 0 1 0 0],0.013066405430436134
[0 0 0 1 0],2.5631400148995453e-06
[0 0 1 0 0],0.003080806229263544
[0 0 1 0 0],0.0007934882305562496
[0 0 0 0 1],5.705845573800161e-09
[0 0 0 0 1],5.554353851855431e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],6.010868673911318e-05
[1 0 0 0 0],1.9641933249658905e-05
[0 1 0 0 0],0.9909768104553223
[0 0 0 0 1],3.327066306157758e-23
[0 0 1 0 0],0.005468092858791351
[0 1 0 0 0],1.0
[0 0 0 0 1],7.623456667455293e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00015416427049785852
[0 0 1 0 0],1.3012185263505671e-05
[0 0 1 0 0],0.00026722499751485884
[0 1 0 0 0],1.513649152684593e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],1.537535940579482e-12
[0 1 0 0 0],1.0
[1 0 0 0 0],3.5820082757709315e-06
[1 0 0 0 0],5.797514551764138e-11
[0 0 0 0 1],1.835829405161249e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8002036493436346e-12
[0 0 0 1 0],1.6375612688079855e-07
[1 0 0 0 0],6.5534910831388515e-09
[0 1 0 0 0],0.9999884366989136
[0 0 0 0 1],2.4445521376037505e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],1.5894078387646005e-05
[0 0 0 0 1],2.0707642143982102e-13
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],8.827282158563321e-07
[0 0 1 0 0],2.5970550268539228e-05
[0 1 0 0 0],0.999977707862854
[0 0 0 0 1],4.294341965360715e-11
[0 0 0 0 1],5.510379455807751e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],2.731454385590526e-13
[0 0 0 0 1],3.0860455857428803e-10
[0 0 0 0 1],9.104818589540377e-25
[0 0 0 0 1],4.3627754187092194e-11
[0 0 0 0 1],3.946954999704648e-14
[0 0 0 0 1],9.582134532822432e-20
[0 0 0 0 1],1.4419150552377746e-12
[1 0 0 0 0],5.868507173545368e-07
[0 0 1 0 0],6.900654261698946e-05
[0 0 0 0 1],2.458297454488445e-12
[0 0 0 0 1],3.1012779150296765e-11
[0 1 0 0 0],1.0
[0 0 0 1 0],4.561674700198637e-07
[0 0 0 0 1],3.1753533179593174e-13
[0 0 1 0 0],0.001389854121953249
[0 1 0 0 0],0.9999988079071045
[1 0 0 0 0],0.0002670270041562617
[0 0 0 0 1],8.680221819101774e-11
[0 0 0 0 1],4.058861770801551e-21
[0 0 1 0 0],4.578388688969426e-05
[1 0 0 0 0],2.976167645662997e-10
[0 0 0 0 1],5.959691415473493e-23
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],4.3216723497607745e-06
[0 0 0 0 1],5.405125791391185e-10
[0 0 1 0 0],2.39231922023464e-05
[0 0 0 0 1],6.33800926052062e-16
[0 0 1 0 0],0.0001305693731410429
[0 0 0 1 0],0.002001043176278472
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7624067822907818e-06
[0 0 0 0 1],2.7841329064685324e-24
[0 0 0 1 0],0.00022690842160955071
[0 0 0 1 0],5.04053332406329e-07
[0 0 0 0 1],9.776421859564177e-12
[0 0 0 0 1],8.03349757916294e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],7.690739600718643e-09
[0 0 0 0 1],1.5578876594283506e-26
[0 0 1 0 0],2.069876700261375e-06
[0 0 0 0 1],1.2687882499597485e-18
[0 0 0 0 1],1.4746327100412728e-22
[0 1 0 0 0],1.0
[0 0 0 0 1],1.3720000135997168e-10
[0 1 0 0 0],0.9995730519294739
[0 0 1 0 0],0.024979377165436745
[1 0 0 0 0],2.864493069409946e-07
[0 0 0 0 1],6.413252361895522e-14
[0 0 1 0 0],0.0013671863125637174
[0 0 0 0 1],4.3987947459623856e-23
[0 0 1 0 0],0.00014515401562675834
[0 0 0 0 1],4.030461695502002e-26
[1 0 0 0 0],4.465147807053427e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.013646702282130718
[1 0 0 0 0],6.152744091991735e-09
[0 0 1 0 0],8.634076039015781e-06
[0 0 1 0 0],2.05995293072192e-05
[0 1 0 0 0],0.9961346387863159
[0 0 0 0 1],5.552595272462213e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.02958044968545437
[0 0 1 0 0],6.57097780276672e-06
[1 0 0 0 0],4.348808205906218e-12
[0 0 0 0 1],1.5896464446996106e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],6.039157889048408e-13
[0 1 0 0 0],0.9652189612388611
[0 0 1 0 0],0.0002887061855290085
[0 0 0 0 1],3.8336869789823425e-10
[0 0 1 0 0],6.329922143777367e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],1.726033360682777e-07
[0 0 0 0 1],1.1157635730122653e-15
[0 0 0 0 1],2.2856838862998524e-20
[0 0 0 0 1],1.781581437931834e-09
[0 0 0 0 1],2.1010213967914693e-12
[0 0 0 0 1],1.4062056971716516e-18
[0 1 0 0 0],0.9999974966049194
[1 0 0 0 0],3.4712235308376194e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0010183710837736726
[0 0 0 1 0],6.606208899029298e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],3.549497705535032e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.4218728665582603e-06
[0 1 0 0 0],0.9995433688163757
[0 0 0 0 1],1.2927751588415887e-13
[0 0 0 0 1],1.936613944390992e-17
[0 1 0 0 0],1.0
[0 0 0 0 1],3.2301894242489025e-26
[0 0 0 0 1],3.279838626710739e-14
[1 0 0 0 0],1.612025790631577e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],7.271423453593037e-14
[1 0 0 0 0],9.931011568653503e-09
[0 0 0 0 1],3.6074370157734847e-09
[0 0 1 0 0],0.022536441683769226
[0 0 1 0 0],4.40676485595759e-05
[0 0 0 0 1],8.057108757952847e-09
[0 0 0 0 1],4.965356251163122e-12
[0 0 0 0 1],6.642720438016545e-20
[0 0 0 0 1],2.4226031995307624e-21
[0 0 0 0 1],2.396611068265201e-19
[0 0 0 0 1],3.244671642477215e-09
[0 0 0 0 1],2.4259225203204608e-14
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2660086006436313e-25
[0 0 1 0 0],5.5185413657454774e-05
[1 0 0 0 0],1.9853037883876823e-05
[1 0 0 0 0],3.756706945523547e-08
[0 0 0 0 1],1.6751190712316344e-10
[0 0 1 0 0],5.0401853513903916e-05
[0 0 1 0 0],0.0013350950321182609
[0 0 0 0 1],3.557666252189709e-21
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.534461703346453e-15
[0 0 0 1 0],0.0007555197807960212
[0 0 1 0 0],0.0020689277444034815
[0 0 1 0 0],0.0038333749398589134
[0 1 0 0 0],1.0
[0 0 1 0 0],2.9208003979874775e-06
[0 0 1 0 0],0.0007743212045170367
[0 0 0 0 1],6.517176833673718e-26
[1 0 0 0 0],1.0216550272446057e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],3.4820924755680186e-18
[0 0 0 0 1],1.0174302343812029e-16
[0 0 0 1 0],1.622647829435664e-07
[0 0 1 0 0],0.0007858775788918138
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001993605837924406
[0 0 0 0 1],4.0860759220606724e-10
[0 0 0 0 1],0.0014745095977559686
[0 0 0 0 1],6.145637384408209e-15
[0 0 1 0 0],2.251784644613508e-05
[0 0 0 0 1],1.428768392547531e-20
[1 0 0 0 0],2.6110979888471775e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.039235129952430725
[1 0 0 0 0],1.475100736003654e-10
[0 0 1 0 0],9.02137762750499e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],9.162775427284942e-07
[0 0 0 1 0],1.747859812439856e-07
[0 0 1 0 0],0.0005513476789928973
[0 0 0 0 1],7.593851542459775e-17
[0 0 0 0 1],1.0685811251113819e-19
[0 0 0 0 1],7.024161277513485e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0004714862152468413
[0 0 0 0 1],7.72745576976587e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],1.6050895283115096e-05
[0 1 0 0 0],0.8810478448867798
[0 0 0 0 1],1.70992873711553e-18
[0 1 0 0 0],1.0
[0 0 0 0 1],1.838294327958373e-13
[0 0 0 0 1],6.483722927441704e-07
[0 1 0 0 0],1.0
[1 0 0 0 0],9.798194255949966e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],3.3860145798314534e-09
[1 0 0 0 0],4.387522345439265e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00201677274890244
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0003568246029317379
[0 1 0 0 0],1.0
[0 0 0 1 0],0.011865495704114437
[0 0 1 0 0],1.9708036234078463e-06
[0 0 1 0 0],3.0577615689253435e-05
[0 0 0 0 1],2.5167730122177545e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00014097485109232366
[0 0 0 1 0],4.918233003081696e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7293550870362277e-15
[1 0 0 0 0],5.913151746028689e-09
[0 0 1 0 0],0.011742438189685345
[0 0 0 0 1],3.167167084150435e-10
[1 0 0 0 0],2.0444178971956717e-06
[0 0 0 0 1],1.8983536964611858e-11
[0 0 1 0 0],0.000547527801245451
[0 1 0 0 0],0.9999998807907104
[0 0 1 0 0],0.0002911052433773875
[0 0 1 0 0],0.0004369780945125967
[0 0 0 1 0],0.0008022551191970706
[0 1 0 0 0],1.0
[0 0 1 0 0],1.7588408809388056e-05
[0 0 0 0 1],5.729349079858751e-22
[0 0 0 0 1],4.68597968472584e-22
[1 0 0 0 0],6.42214601498381e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],9.277665412810165e-06
[0 0 0 0 1],1.219006673380818e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],3.2074407499749213e-05
[0 0 0 0 1],2.3699473148098603e-18
[0 1 0 0 0],0.9999978542327881
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999860525131226
[1 0 0 0 0],2.946646260326702e-09
[1 0 0 0 0],1.6214109166412527e-08
[1 0 0 0 0],7.68453101045452e-05
[0 1 0 0 0],0.9999130964279175
[0 1 0 0 0],0.995581328868866
[0 1 0 0 0],1.0
[0 0 0 0 1],5.748200457356382e-21
[0 0 0 0 1],1.0561430880242154e-13
[1 0 0 0 0],1.0258519296257873e-06
[0 0 0 0 1],4.74938037256958e-22
[0 0 1 0 0],3.659273716039024e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.3442968052900248e-11
[0 0 0 0 1],2.414093458469324e-08
[0 0 1 0 0],0.0037480518221855164
[0 0 1 0 0],6.880337423353922e-06
[0 0 1 0 0],2.996747389261145e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.829990227217529e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0007642985437996686
[0 0 0 1 0],2.474883558534202e-06
[0 0 1 0 0],1.597753362148069e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.02029336616396904
[0 0 1 0 0],0.0006811495404690504
[0 0 0 1 0],0.0016761578153818846
[0 0 0 0 1],1.3538242749078222e-10
[0 0 1 0 0],0.00032712038955651224
[0 1 0 0 0],1.0
[0 0 0 0 1],3.492013275763206e-11
[0 0 0 0 1],6.053528734982973e-20
[0 0 0 1 0],0.0031526407692581415
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0693462400013232e-06
[0 0 0 1 0],4.5348013372858986e-05
[0 0 0 0 1],1.2636578431561474e-19
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999736547470093
[0 0 1 0 0],0.0045499056577682495
[0 0 1 0 0],1.1143774671215547e-14
[0 0 0 0 1],0.0024216154124587774
[0 0 0 1 0],1.0844960485201227e-07
[0 0 0 1 0],0.00013957337068859488
[0 0 0 1 0],3.927582838514354e-06
[0 0 1 0 0],0.002568289637565613
[0 0 0 1 0],1.2962995242560282e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1419423566472187e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1529003788600676e-06
[0 0 1 0 0],0.0003219394711777568
[0 0 1 0 0],0.29251646995544434
[1 0 0 0 0],2.635355826896557e-07
[1 0 0 0 0],3.1473500712309033e-06
[0 0 0 0 1],2.0893032136621555e-17
[0 0 0 1 0],3.714250124176033e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.004769020713865757
[0 0 0 0 1],6.531512830587616e-11
[0 1 0 0 0],1.0
[0 0 0 1 0],8.151798680522404e-10
[0 0 0 0 1],1.4783846082371508e-21
[0 0 0 1 0],8.087560672720429e-06
[0 0 1 0 0],8.055413491092622e-05
[0 0 1 0 0],0.0004116930649615824
[0 0 0 0 1],2.720943830158721e-18
[0 1 0 0 0],1.0
[0 0 1 0 0],0.11960121244192123
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1153577733912243e-07
[0 0 0 0 1],2.065956980550022e-15
[0 0 1 0 0],0.0002001857355935499
[0 0 1 0 0],0.005013530142605305
[0 0 0 0 1],5.923668673635252e-14
[0 0 0 0 1],3.5695581995060736e-15
[0 0 0 0 1],1.2621543810098501e-08
[1 0 0 0 0],4.846441026273851e-09
[0 0 0 0 1],5.858298290917219e-09
[0 0 0 0 1],2.887703234854258e-18
[0 0 0 0 1],2.4201776507119898e-18
[0 0 0 1 0],0.0001696477847872302
[0 0 0 0 1],4.0246189314530056e-07
[0 0 1 0 0],0.025983920320868492
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9703243374824524
[0 0 0 0 1],1.3805634153235546e-13
[0 0 1 0 0],0.00021415138326119632
[0 0 1 0 0],2.9671689389942912e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],6.161441706353799e-05
[0 0 0 0 1],1.390649799759558e-06
[0 1 0 0 0],0.9999961853027344
[0 0 0 0 1],1.064900875813457e-10
[0 1 0 0 0],0.9591783285140991
[0 0 0 0 1],1.0636195917068658e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1147097868379205e-05
[0 0 1 0 0],9.968279300665017e-06
[0 0 1 0 0],0.00020689907250925899
[0 0 1 0 0],0.00012632367725018412
[0 0 0 0 1],2.1875617772758e-22
[0 0 1 0 0],5.9699188568629324e-05
[0 0 0 0 1],5.224927284631521e-18
[0 0 1 0 0],3.263875987613574e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],6.966969319163741e-13
[0 0 1 0 0],0.0006498041911982
[0 0 0 0 1],8.722343816986561e-26
[0 1 0 0 0],1.0
[0 0 0 0 1],4.541654809516093e-28
[0 0 1 0 0],3.511743125272915e-05
[0 0 1 0 0],0.001005533616989851
[1 0 0 0 0],2.365411455684807e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],6.882164598209783e-05
[0 0 0 0 1],1.2907921848318482e-16
[0 0 0 0 1],4.447317625277947e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0877455347331074e-21
[0 0 0 1 0],2.7123105610371567e-06
[0 0 1 0 0],0.0007736384868621826
[0 0 0 0 1],2.547219434077125e-13
[0 1 0 0 0],0.8802459836006165
[0 0 1 0 0],2.4123008188325912e-05
[0 0 1 0 0],0.0006581601919606328
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],5.181954111321829e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],4.0638575837803614e-10
[0 0 0 1 0],0.002906404435634613
[0 0 0 0 1],1.5045465118610903e-18
[0 0 0 0 1],7.790726397338688e-12
[0 0 0 1 0],5.3170861065154895e-05
[0 0 0 0 1],5.407100114873664e-12
[0 0 1 0 0],4.1404426156077534e-05
[1 0 0 0 0],6.988639889016213e-09
[0 0 1 0 0],0.0013305686879903078
[0 0 0 1 0],0.0001050690480042249
[0 1 0 0 0],0.9455714821815491
[0 0 1 0 0],0.001776401069946587
[0 0 0 1 0],3.622898475441616e-06
[0 0 0 0 1],6.700471746489731e-26
[1 0 0 0 0],1.7778384631128574e-07
[0 0 1 0 0],0.00010078497143695131
[0 1 0 0 0],1.0
[0 0 0 0 1],5.972197493723404e-19
[0 0 0 0 1],3.530186916123057e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00043341031414456666
[1 0 0 0 0],6.723350765014402e-09
[0 0 0 0 1],8.691202202371073e-10
[0 0 0 0 1],2.0208844320190877e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],8.314012666232884e-05
[0 0 0 0 1],1.1819764718529208e-20
[0 0 0 0 1],1.313764357229161e-21
[0 0 1 0 0],0.0008041383698582649
[0 0 0 0 1],1.8970544246599275e-08
[0 0 0 0 1],5.48045224653404e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],5.211216557654552e-05
[1 0 0 0 0],1.0457823940157596e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],3.3216240353795e-06
[0 0 1 0 0],0.0002263713104184717
[0 0 0 0 1],1.4291373640062943e-11
[0 0 1 0 0],0.0008231706451624632
[0 0 1 0 0],0.01767619140446186
[1 0 0 0 0],2.6789410867422703e-07
[0 0 1 0 0],2.1841404304723255e-05
[0 0 0 0 1],1.55677165603052e-10
[0 0 0 0 1],1.9836554816278495e-13
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.901741880190299e-26
[1 0 0 0 0],8.186053719327901e-07
[0 0 0 0 1],4.886809946604692e-16
[0 0 1 0 0],2.3494491942221973e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],3.6898150312936195e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0667414446506882e-08
[0 0 1 0 0],1.3352720088732895e-05
[1 0 0 0 0],2.8802309426367856e-09
[0 0 0 1 0],1.3656388908600547e-08
[0 0 0 1 0],8.69071584475023e-07
[0 0 1 0 0],3.2844523957464844e-05
[0 0 0 0 1],2.1402524935936854e-18
[0 0 1 0 0],0.02074437029659748
[0 0 0 1 0],3.7271752262313385e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],3.982874204666587e-06
[0 0 1 0 0],1.931919728359599e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],4.857859448904878e-13
[0 0 0 0 1],3.059995867804588e-10
[0 0 1 0 0],0.0009243322419933975
[0 0 1 0 0],0.0003004826430696994
[0 0 1 0 0],2.351395806954315e-07
[0 0 0 0 1],8.274261137364292e-11
[0 0 1 0 0],0.006651111412793398
[0 0 1 0 0],3.022918099304661e-05
[0 0 1 0 0],0.00017655210103839636
[1 0 0 0 0],2.286772541992832e-06
[0 0 0 0 1],1.3163080380459297e-13
[0 1 0 0 0],1.0
[0 0 0 0 1],3.2795350183387076e-16
[0 0 1 0 0],0.0003422810696065426
[0 0 1 0 0],9.660197974881157e-07
[0 0 0 0 1],1.1431783297766174e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0002734033914748579
[0 0 0 1 0],3.5333614505361766e-05
[0 0 0 0 1],5.457292671690213e-15
[0 0 1 0 0],0.00019604391127359122
[0 0 0 1 0],1.2037492069794098e-06
[0 1 0 0 0],0.14818839728832245
[0 0 0 0 1],1.4763208288238322e-15
[0 1 0 0 0],0.9999985694885254
[0 1 0 0 0],0.9999946355819702
[0 0 1 0 0],0.006866650190204382
[1 0 0 0 0],2.041642801486887e-07
[0 0 0 0 1],9.457996147062882e-15
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],3.331561762576207e-11
[0 1 0 0 0],0.999991774559021
[0 0 0 1 0],0.0035666702315211296
[0 1 0 0 0],1.0
[0 0 0 0 1],4.978515377729309e-10
[0 0 1 0 0],8.80806110217236e-05
[0 0 0 0 1],6.557915058379092e-22
[0 0 0 0 1],1.794727781922235e-24
[1 0 0 0 0],8.10016320684781e-09
[0 0 1 0 0],6.0109678088338114e-06
[0 0 1 0 0],2.3601982320542447e-05
[0 1 0 0 0],0.9989659786224365
[1 0 0 0 0],0.00013083411613479257
[0 1 0 0 0],0.999990701675415
[0 0 0 0 1],7.549658921925762e-17
[0 0 0 0 1],2.917691332982031e-08
[0 0 0 0 1],5.324359264591294e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00022980084759183228
[0 1 0 0 0],1.0
[1 0 0 0 0],4.1236028480717835e-10
[0 1 0 0 0],0.9999979734420776
[0 1 0 0 0],1.0
[0 0 0 1 0],4.58138165413402e-05
[0 0 0 1 0],5.462503031594679e-05
[0 0 1 0 0],2.3239901565830223e-05
[0 0 1 0 0],0.0009735132334753871
[0 0 0 0 1],1.1490301782476635e-18
[1 0 0 0 0],1.2657938031068738e-09
[1 0 0 0 0],7.2459260813673154e-09
[0 0 1 0 0],2.9946135327918455e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],1.0025519259215798e-06
[1 0 0 0 0],7.936531005725556e-07
[0 0 0 0 1],7.049173245121665e-09
[0 0 1 0 0],4.9302776460535824e-05
[0 0 0 0 1],1.8531972623136994e-09
[0 0 0 1 0],0.0002639084414113313
[0 0 1 0 0],0.020719584077596664
[0 1 0 0 0],1.0
[0 0 0 1 0],3.888476669544616e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],1.956853662636525e-21
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.004060783423483372
[0 0 0 0 1],7.050315331547097e-10
[0 0 0 0 1],1.0841831311848502e-13
[1 0 0 0 0],3.379493023203395e-07
[0 0 1 0 0],0.00016790241352282465
[0 1 0 0 0],0.9928487539291382
[0 1 0 0 0],0.9999998807907104
[1 0 0 0 0],3.422033614697284e-06
[0 0 1 0 0],0.00017317516903858632
[1 0 0 0 0],1.1538145550105128e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],9.153695282293484e-05
[0 0 0 0 1],6.499721072633557e-19
[1 0 0 0 0],1.0293705599906389e-05
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],8.729464478940553e-19
[0 0 0 0 1],2.715346799331202e-24
[0 0 0 0 1],1.0477162621638433e-13
[0 0 0 0 1],9.022899614963276e-12
[0 0 0 0 1],2.3615875477389636e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005793455056846142
[0 0 1 0 0],1.1635636383289238e-06
[1 0 0 0 0],9.574551818047894e-09
[0 0 0 1 0],6.473419489338994e-06
[0 0 1 0 0],0.00017994700465351343
[0 0 0 0 1],1.8731494965686622e-14
[0 1 0 0 0],0.9999872446060181
[0 0 0 0 1],1.7178965227345605e-13
[0 0 1 0 0],9.874604438664392e-05
[0 0 0 0 1],2.4721946711991905e-10
[0 0 0 0 1],1.891610448153678e-22
[0 0 0 0 1],2.1721362555848778e-11
[0 0 0 1 0],0.1863725334405899
[0 0 1 0 0],1.544121914776042e-05
[1 0 0 0 0],5.481437082011098e-09
[0 0 0 0 1],1.4595839660058556e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00016762026643846184
[0 0 0 0 1],2.112768804352072e-08
[1 0 0 0 0],6.801878498663427e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],3.474632103461772e-05
[0 0 0 1 0],0.00012447472545318305
[0 0 0 0 1],4.952295518112493e-12
[0 0 1 0 0],0.023019108921289444
[1 0 0 0 0],1.343855582369713e-10
[0 0 1 0 0],0.00031942620989866555
[0 0 0 0 1],5.423783494525923e-27
[0 0 0 1 0],2.8821588784921914e-05
[1 0 0 0 0],9.271190037907218e-09
[0 0 0 0 1],1.0880713925187825e-17
[0 0 0 0 1],1.3424406031248282e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5169493200042563e-17
[0 0 1 0 0],3.3682863431749865e-05
[0 0 1 0 0],0.001085927477106452
[0 0 0 0 1],1.4344760680211175e-19
[0 0 1 0 0],1.2300442904233932e-05
[0 0 0 1 0],0.005043895449489355
[0 0 0 0 1],0.03711692988872528
[0 0 0 0 1],1.353219092337099e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00020005414262413979
[0 0 1 0 0],2.367120214330498e-05
[0 0 0 1 0],8.756013585298206e-07
[0 0 1 0 0],0.0009078537696041167
[0 0 0 0 1],1.7675952716281464e-19
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],1.3262453649076633e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],3.377550683580921e-07
[0 0 0 1 0],0.00010732207010732964
[0 0 1 0 0],2.46722102019703e-05
[0 0 0 0 1],3.4996479307478555e-23
[1 0 0 0 0],4.403209796777219e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],2.3988560703819273e-12
[0 0 0 0 1],1.517216652328115e-23
[0 0 1 0 0],0.003689357079565525
[0 0 1 0 0],0.0001774182019289583
[0 0 0 0 1],3.0496113447020523e-13
[0 0 0 0 1],3.315977998387881e-24
[0 0 0 0 1],2.4422990463790484e-05
[0 0 1 0 0],1.9756938854698092e-05
[0 0 0 0 1],1.4534798711829389e-11
[0 0 0 0 1],2.827505598676957e-29
[0 0 0 0 1],6.8016415752936155e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],3.852450092267645e-08
